dataset,requested_split,resolved_split,row_index,image_model,image_ref,score,gt_label,prompt,tags_json,human_ratings_json,pred_t_0_3,pred_t_0_4,pred_t_0_5,pred_t_0_6,pred_t_0_7,pred_t_0_8
BaiqiL/GenAI-Bench,test,train,10,DALLE_3,10,1.0,1,A pair of winged boots resting on a cloud in the sky.,"{""advanced"": [""Counting""], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 2, 1], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,11,DALLE_3,11,1.0,1,A mirror is speaking in a dimly lit room.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}","{""DALLE_3"": [2, 1, 1], ""DeepFloyd_I_XL_v1"": [3, 1, 1], ""Midjourney_6"": [2, 2, 1], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 1, 1], ""SDXL_Turbo"": [2, 2, 1]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,12,DALLE_3,12,1.0,1,An ice castle standing proudly in the midst of a blizzard.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 1], ""Midjourney_6"": [4, 3, 3], ""SDXL_2_1"": [3, 3, 3], ""SDXL_Base"": [4, 3, 3], ""SDXL_Turbo"": [4, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,13,DALLE_3,13,0.9999990463256836,1,A potion bubbling brightly inside a cauldron in a shadowy nook.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 4, 4], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [2, 4, 4], ""SDXL_Turbo"": [2, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,14,DALLE_3,14,1.0,1,A book with glowing runes floating beside a mystic crystal.,"{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Part Relation""]}","{""DALLE_3"": [3, 3, 2], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [2, 2, 2], ""SDXL_Base"": [2, 3, 3], ""SDXL_Turbo"": [2, 2, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,15,DALLE_3,15,0.37726667523384094,1,A celestial comet racing across a star-studded sky.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 5, 5], ""SDXL_Base"": [3, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}",1,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,16,DALLE_3,16,1.0,1,A mermaid singing softly near a coral throne undersea.,"{""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation""]}","{""DALLE_3"": [4, 3, 3], ""DeepFloyd_I_XL_v1"": [2, 3, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 2, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,17,DALLE_3,17,0.9194079041481018,1,"A goblin trading shiny trinkets in a hidden, mystical market.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 4, 4], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 1, 1], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [3, 3, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,18,DALLE_3,18,1.0,1,"A unicorn grazing peacefully in a radiant, rainbow-lit glade.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [3, 3, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,19,DALLE_3,19,0.9999997615814209,1,A magical quill writing tales by itself on an empty scroll.,"{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [1, 1, 1], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [2, 4, 4]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,0,DeepFloyd_I_XL_v1,0,0.9999899864196777,1,A baker pulling freshly baked bread out of an oven in a bakery.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 3, 3], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [2, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,1,DeepFloyd_I_XL_v1,1,0.4023534655570984,1,A photographer capturing a fleeting moment in a vibrant city street.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}",1,1,0,0,0,0
BaiqiL/GenAI-Bench,test,train,2,DeepFloyd_I_XL_v1,2,0.999984622001648,1,A gardener tending to flowers in a greenhouse filled with sunlight.,"{""advanced"": [], ""basic"": [""Scene"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [4, 4, 4], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,3,DeepFloyd_I_XL_v1,3,0.2684566378593445,1,A man shaping clay on a wheel in a cluttered workshop.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [2, 4, 3], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 5, 5]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,4,DeepFloyd_I_XL_v1,4,0.0005277565214782953,1,"A crystal tree shimmering under a twilit, starry sky.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 2], ""Midjourney_6"": [3, 3, 2], ""SDXL_2_1"": [4, 4, 3], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [4, 4, 3]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,5,DeepFloyd_I_XL_v1,5,0.685303270816803,1,"A dragon perched majestically on a craggy, smoke-wreathed mountain.","{""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [2, 3, 5], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,0,0
BaiqiL/GenAI-Bench,test,train,6,DeepFloyd_I_XL_v1,6,0.13354574143886566,1,"A fairy dancing lightly atop a blooming, moonlit flower.","{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 4, 4], ""SDXL_Turbo"": [3, 4, 3]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,7,DeepFloyd_I_XL_v1,7,0.9999572038650513,1,"A phoenix soaring above a city, aglow with golden flames.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Part Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 4], ""SDXL_Base"": [4, 4, 3], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,8,DeepFloyd_I_XL_v1,8,0.5619508028030396,1,"A ghostly ship sailing on a fog-shrouded, moonlit sea.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 4, 4]}",1,1,1,0,0,0
BaiqiL/GenAI-Bench,test,train,9,DeepFloyd_I_XL_v1,9,0.998028576374054,1,"A sorcerer's hat casting shadows over a cluttered, enchanted desk.","{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 3], ""DeepFloyd_I_XL_v1"": [1, 2, 1], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 2, 3], ""SDXL_Base"": [3, 4, 5], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,10,DeepFloyd_I_XL_v1,10,0.9999995231628418,1,A pair of winged boots resting on a cloud in the sky.,"{""advanced"": [""Counting""], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 2, 1], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,11,DeepFloyd_I_XL_v1,11,0.9998130202293396,1,A mirror is speaking in a dimly lit room.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}","{""DALLE_3"": [2, 1, 1], ""DeepFloyd_I_XL_v1"": [3, 1, 1], ""Midjourney_6"": [2, 2, 1], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 1, 1], ""SDXL_Turbo"": [2, 2, 1]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,12,DeepFloyd_I_XL_v1,12,0.9972773194313049,1,An ice castle standing proudly in the midst of a blizzard.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 1], ""Midjourney_6"": [4, 3, 3], ""SDXL_2_1"": [3, 3, 3], ""SDXL_Base"": [4, 3, 3], ""SDXL_Turbo"": [4, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,13,DeepFloyd_I_XL_v1,13,5.183711446199446e-11,1,A potion bubbling brightly inside a cauldron in a shadowy nook.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 4, 4], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [2, 4, 4], ""SDXL_Turbo"": [2, 4, 3]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,14,DeepFloyd_I_XL_v1,14,0.8063283562660217,1,A book with glowing runes floating beside a mystic crystal.,"{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Part Relation""]}","{""DALLE_3"": [3, 3, 2], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [2, 2, 2], ""SDXL_Base"": [2, 3, 3], ""SDXL_Turbo"": [2, 2, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,15,DeepFloyd_I_XL_v1,15,0.96026211977005,1,A celestial comet racing across a star-studded sky.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 5, 5], ""SDXL_Base"": [3, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,16,DeepFloyd_I_XL_v1,16,0.797382116317749,1,A mermaid singing softly near a coral throne undersea.,"{""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation""]}","{""DALLE_3"": [4, 3, 3], ""DeepFloyd_I_XL_v1"": [2, 3, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 2, 2]}",1,1,1,1,1,0
BaiqiL/GenAI-Bench,test,train,17,DeepFloyd_I_XL_v1,17,0.999985933303833,1,"A goblin trading shiny trinkets in a hidden, mystical market.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 4, 4], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 1, 1], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [3, 3, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,18,DeepFloyd_I_XL_v1,18,0.09938886016607285,1,"A unicorn grazing peacefully in a radiant, rainbow-lit glade.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [3, 3, 2]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,19,DeepFloyd_I_XL_v1,19,0.013565033674240112,1,A magical quill writing tales by itself on an empty scroll.,"{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [1, 1, 1], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [2, 4, 4]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,0,Midjourney_6,0,0.050461046397686005,1,A baker pulling freshly baked bread out of an oven in a bakery.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 3, 3], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [2, 4, 3]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,1,Midjourney_6,1,0.9999992847442627,1,A photographer capturing a fleeting moment in a vibrant city street.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,2,Midjourney_6,2,0.7294358015060425,1,A gardener tending to flowers in a greenhouse filled with sunlight.,"{""advanced"": [], ""basic"": [""Scene"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [5, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [4, 4, 4], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}",1,1,1,1,1,0
BaiqiL/GenAI-Bench,test,train,3,Midjourney_6,3,0.9999983310699463,1,A man shaping clay on a wheel in a cluttered workshop.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [2, 4, 3], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,4,Midjourney_6,4,0.1528964787721634,1,"A crystal tree shimmering under a twilit, starry sky.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 2], ""Midjourney_6"": [3, 3, 2], ""SDXL_2_1"": [4, 4, 3], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [4, 4, 3]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,5,Midjourney_6,5,0.9290626645088196,1,"A dragon perched majestically on a craggy, smoke-wreathed mountain.","{""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [2, 3, 5], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,6,Midjourney_6,6,2.795100897401426e-07,1,"A fairy dancing lightly atop a blooming, moonlit flower.","{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 4, 4], ""SDXL_Turbo"": [3, 4, 3]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,7,Midjourney_6,7,1.9234208593843505e-05,1,"A phoenix soaring above a city, aglow with golden flames.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Part Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 4], ""SDXL_Base"": [4, 4, 3], ""SDXL_Turbo"": [3, 4, 3]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,8,Midjourney_6,8,0.9925070405006409,1,"A ghostly ship sailing on a fog-shrouded, moonlit sea.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 4, 4]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,9,Midjourney_6,9,0.5159803032875061,1,"A sorcerer's hat casting shadows over a cluttered, enchanted desk.","{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 3], ""DeepFloyd_I_XL_v1"": [1, 2, 1], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 2, 3], ""SDXL_Base"": [3, 4, 5], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,0,0,0
BaiqiL/GenAI-Bench,test,train,10,Midjourney_6,10,1.2772749081714538e-21,1,A pair of winged boots resting on a cloud in the sky.,"{""advanced"": [""Counting""], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 2, 1], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,11,Midjourney_6,11,0.9999970197677612,1,A mirror is speaking in a dimly lit room.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}","{""DALLE_3"": [2, 1, 1], ""DeepFloyd_I_XL_v1"": [3, 1, 1], ""Midjourney_6"": [2, 2, 1], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 1, 1], ""SDXL_Turbo"": [2, 2, 1]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,12,Midjourney_6,12,0.9955430626869202,1,An ice castle standing proudly in the midst of a blizzard.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 1], ""Midjourney_6"": [4, 3, 3], ""SDXL_2_1"": [3, 3, 3], ""SDXL_Base"": [4, 3, 3], ""SDXL_Turbo"": [4, 5, 5]}",1,1,1,1,1,1
